inventory_id,path,origin_class,change_kind,scope_role,required_test,reused_evidence,coverage_test,coverage_status,notes
"PKG9-DELTA-0190","tests/PKG_3_expected_test_inventory.csv","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0191","tests/PKG_4_expected_test_inventory.csv","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0192","tests/PKG_5_expected_test_inventory.csv","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0193","tests/PKG_6_expected_test_inventory.csv","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0194","tests/PKG_7_expected_test_inventory.csv","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0195","tests/PKG_8_expected_test_inventory.csv","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0196","tests/PKG_8_impacted_regression_matrix.csv","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0197","tests/run_PKG_1_tests.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0198","tests/run_PKG_2_tests.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0199","tests/run_PKG_3_tests.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0200","tests/run_PKG_4_tests.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0201","tests/run_PKG_5_tests.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0202","tests/run_PKG_6_tests.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0203","tests/run_PKG_7_tests.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0204","tests/run_PKG_8_tests.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0205","tests/run_stage_A4_ITER24_rank_replay_tests.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0206","tests/run_stage_A4_ITER24_scaling_stress_tests.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0207","tests/run_stage_B_1_affected_regressions.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0208","tests/run_stage_B_1_tests.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0209","tests/run_stage_B_2A_stage_A_regressions.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0210","tests/run_stage_B_2A_tests.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0211","tests/run_stage_B_2B_tests.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0212","tests/stage_A4_ITER24_rank_replay_expected_test_inventory.csv","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0213","tests/stage_A4_ITER24_scaling_stress_expected_test_inventory.csv","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0214","tests/stage_B_1_affected_regression_inventory.csv","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0215","tests/stage_B_1_expected_test_inventory.csv","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0216","tests/stage_B_2A_expected_test_inventory.csv","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0217","tests/stage_B_2A_stage_A_regression_inventory.csv","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0218","tests/stage_B_2B_expected_test_inventory.csv","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0219","tests/unit/test_pkg1_package_contracts.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0220","tests/unit/test_pkg2_data_interface.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0221","tests/unit/test_pkg3_indexing_interface.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0222","tests/unit/test_pkg4_model_interface.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0223","tests/unit/test_pkg5_solver_interface.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0224","tests/unit/test_pkg6_solver_interface.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0225","tests/unit/test_pkg7_ipm_interface.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0226","tests/unit/test_pkg8_call_migration.m","package_only","BASELINE_PACKAGE","delta_test_or_evidence","false","PKG9-REUSE-008","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0227","tests/unit/test_stage_a4_model.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0228","tests/unit/test_stage_b_daily_hydro_water.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0229","tests/unit/test_stage_b2a_full_kkt_structure.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0230","tests/unit/test_stage_b2a_index.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0231","tests/unit/test_stage_b2a_linearization.m","upstream_only","MERGED_STABLE_BACKEND","delta_test_or_evidence","false","PKG9-REUSE-009|PKG9-REUSE-010|PKG9-REUSE-011|PKG9-REUSE-012","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","Covered by fixed baseline evidence"
"PKG9-DELTA-0232","docs/code_walkthrough/solve_block_thomas_ldl_逐行说明.md","pkg9_new","ADDED_IN_PKG9","walkthrough_protection","true","NONE","test_pkg9_delta_guards/testUpdatedLdlPassesFixedSingleDayChainResidual","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0233","docs/PKG-09_稳定B-2B同步与Stage-B包接口说明_v1.0.md","pkg9_new","ADDED_IN_PKG9","implementation_document","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0234","src/+rkkt/+data/+validation/runStageB1.m","pkg9_new","ADDED_IN_PKG9","new_validation_entry","true","NONE","test_pkg9_validation_entries/testWriteArtifactsFalseLeavesRunsAndFixedFilesUnchanged","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0235","src/+rkkt/+data/evaluateStageBDailyHydroWater.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b_module_facades","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0236","src/+rkkt/+indexing/+validation/runStageB2A.m","pkg9_new","ADDED_IN_PKG9","new_validation_entry","true","NONE","test_pkg9_validation_entries/testWriteArtifactsFalseLeavesRunsAndFixedFilesUnchanged","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0237","src/+rkkt/+indexing/buildStageB2A.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b_module_facades","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0238","src/+rkkt/+indexing/buildStageB2B.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b_module_facades","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0239","src/+rkkt/+model/+validation/runStageB2A.m","pkg9_new","ADDED_IN_PKG9","new_validation_entry","true","NONE","test_pkg9_validation_entries/testWriteArtifactsFalseLeavesRunsAndFixedFilesUnchanged","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0240","src/+rkkt/+model/initializeStageB2A.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b_module_facades","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0241","src/+rkkt/+model/initializeStageB2B.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b_module_facades","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0242","src/+rkkt/+model/linearizeStageB2A.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b_module_facades","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0243","src/+rkkt/+model/linearizeStageB2B.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b_module_facades","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0244","src/+rkkt/+solver/+validation/runStageB2B.m","pkg9_new","ADDED_IN_PKG9","new_validation_entry","true","NONE","test_pkg9_stage_b2b_delta/testValidationCallsEachDirectionFacadeOnceAndWritesNothing","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0245","src/+rkkt/+solver/assembleStageB2AFullKKT.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b_module_facades","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0246","src/+rkkt/+solver/solveStageB2BFullKKTDirection.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b2b_delta","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0247","src/+rkkt/+solver/solveStageB2BRecursiveDirection.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b2b_delta","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0248","src/+rkkt/+solver/verifyStageB2BDirectionEquivalence.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_stage_b2b_delta","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0249","src/+rkkt/+workflows/stageB1.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_workflow_facades/testThreeWorkflowFacadesTargetExactStableEntrypoints","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0250","src/+rkkt/+workflows/stageB2A.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_workflow_facades/testThreeWorkflowFacadesTargetExactStableEntrypoints","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0251","src/+rkkt/+workflows/stageB2B.m","pkg9_new","ADDED_IN_PKG9","public_facade","true","NONE","test_pkg9_workflow_facades/testThreeWorkflowFacadesTargetExactStableEntrypoints","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0252","tests/integration/test_pkg9_stage_b2b_delta.m","pkg9_new","ADDED_IN_PKG9","delta_test_or_evidence","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0253","tests/integration/test_pkg9_validation_entries.m","pkg9_new","ADDED_IN_PKG9","delta_test_or_evidence","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0254","tests/PKG_9_delta_inventory.csv","pkg9_new","ADDED_IN_PKG9","delta_test_or_evidence","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0255","tests/PKG_9_expected_test_inventory.csv","pkg9_new","ADDED_IN_PKG9","delta_test_or_evidence","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0256","tests/PKG_9_reused_baseline_evidence.csv","pkg9_new","ADDED_IN_PKG9","delta_test_or_evidence","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0257","tests/run_PKG_9_delta_tests.m","pkg9_new","ADDED_IN_PKG9","delta_test_or_evidence","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0258","tests/unit/test_pkg9_delta_guards.m","pkg9_new","ADDED_IN_PKG9","delta_test_or_evidence","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0259","tests/unit/test_pkg9_stage_b_module_facades.m","pkg9_new","ADDED_IN_PKG9","delta_test_or_evidence","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
"PKG9-DELTA-0260","tests/unit/test_pkg9_workflow_facades.m","pkg9_new","ADDED_IN_PKG9","delta_test_or_evidence","true","NONE","test_pkg9_delta_guards/testDeltaInventoryCoversBothSourcesAndAllRequiredRows","COVERED","PKG-9 explicit interface or delta evidence"
